# xp-sweep-1 classification
# every sweep point scoring below 0.50 x its backend cap, with the
# reason it does. Generated by scripts/sweep_accuracy --classify;
# see the CLASSIFICATION section of scripts/sweep_accuracy.cpp.
# class: UNDERFLOW OVERFLOW ARG_RANGE CONDITIONING UNEXPLAINED
# ach = digits achievable by ANY implementation at this storage,
#       measured by perturbing each operand by the error the backend
#       actually carries and re-evaluating the binary128 oracle.
# rows: 35835
backend,kind,op,point,family,digits,cap,class,reason,ach,repr,range,in1,in2,in3,ref,got
FF,r,sub,813,ulp,5.37,14.00,CONDITIONING,input-error-amplified,5.07,14.00,14.00,-72.256631032565267,-72.256631015741704,-,-1.6823562987156038e-08,-1.6823491932882462e-08
FF,r,sub,855,ulp,3.08,14.00,CONDITIONING,input-error-amplified,2.78,14.00,14.00,-84.823001646924411,-84.823001647078698,-,1.5428724964294815e-10,1.5415935195051134e-10
FF,r,sub,862,ulp,3.40,14.00,CONDITIONING,input-error-amplified,3.10,14.00,14.00,87.964594300514236,87.96459430083425,-,-3.2001423733163392e-10,-3.2014213502407074e-10
FF,r,sub,876,ulp,6.78,14.00,CONDITIONING,input-error-amplified,6.00,14.00,14.00,-91.10618695410399,-91.106186869254742,-,-8.4849247627971636e-08,-8.4849261838826351e-08
FF,r,sub,904,ulp,6.98,14.00,CONDITIONING,input-error-amplified,6.68,14.00,14.00,-100.53096491487339,-100.53096341684528,-,-1.4980281122234373e-06,-1.4980282685428392e-06
FF,r,sub,911,ulp,3.12,14.00,CONDITIONING,input-error-amplified,2.68,14.00,14.00,103.67255756846319,103.6725575683689,-,9.4289021035365295e-11,9.4360075308941305e-11
FF,r,sub,932,ulp,5.56,14.00,CONDITIONING,input-error-amplified,5.26,14.00,14.00,109.95574287564278,109.95574290124385,-,-2.5601067932257138e-08,-2.5601138986530714e-08
FF,r,sub,960,ulp,4.18,14.00,CONDITIONING,input-error-amplified,3.28,14.00,14.00,119.38052083641213,119.38052083662929,-,-2.1715607090300182e-10,-2.1714186004828662e-10
FF,r,sub,967,ulp,4.49,14.00,CONDITIONING,input-error-amplified,3.34,14.00,14.00,-119.3805208364121,-119.3805208359778,-,-4.3429793095128844e-10,-4.3428372009657323e-10
FF,r,sub,974,ulp,6.81,14.00,CONDITIONING,input-error-amplified,6.51,14.00,14.00,-122.52211349000194,-122.52211257714106,-,-9.12860883772737e-07,-9.1286074166418985e-07
FF,r,sub,988,ulp,6.02,14.00,CONDITIONING,input-error-amplified,5.72,14.00,14.00,128.80529879718145,128.80529873720181,-,5.9979640809615375e-08,5.9979583966196515e-08
FF,r,sub,995,ulp,3.31,14.00,CONDITIONING,input-error-amplified,3.01,14.00,14.00,-128.80529879718151,-128.80529879724008,-,5.8577143136062659e-11,5.8548721426632255e-11
FF,r,sub,1030,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,141.37166941154069,141.37166941154072,-,-2.8421709430404007e-14,0
FF,r,sub,1051,ulp,1.62,14.00,CONDITIONING,input-error-amplified,1.32,14.00,14.00,147.65485471872032,147.6548547187287,-,-8.3844042819691822e-12,-8.1854523159563541e-12
FF,r,sub,1100,ulp,6.85,14.00,CONDITIONING,input-error-amplified,6.43,14.00,14.00,163.36281798666926,163.36281737809534,-,6.0857391304125485e-07,6.0857382777612656e-07
FF,r,sub,1107,ulp,3.07,14.00,CONDITIONING,input-error-amplified,2.76,14.00,14.00,-163.3628179866692,-163.36281798696635,-,2.971489720948739e-10,2.9740476747974753e-10
FF,r,sub,1128,ulp,3.74,14.00,CONDITIONING,input-error-amplified,3.44,14.00,14.00,172.78759594743858,172.78759594759572,-,-1.5714363144070376e-10,-1.5711520973127335e-10
FF,r,sub,1156,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-179.07078125461817,-179.07078125461786,-,-3.1263880373444408e-13,0
FF,r,sub,1163,ulp,1.96,14.00,CONDITIONING,input-error-amplified,1.66,14.00,14.00,-182.21237390820806,-182.21237390819772,-,-1.0345502232667059e-11,-1.0459189070388675e-11
FF,r,sub,1170,ulp,6.78,14.00,CONDITIONING,input-error-amplified,6.48,14.00,14.00,185.35396656179779,185.35396690704647,-,-3.4524867942309356e-07,-3.4524873626651242e-07
FF,r,sub,1212,ulp,1.69,14.00,CONDITIONING,input-error-amplified,0.91,14.00,14.00,197.92033717615703,197.92033717615564,-,1.3926637620897964e-12,1.3642420526593924e-12
FF,r,sub,1219,ulp,3.51,14.00,CONDITIONING,input-error-amplified,3.21,14.00,14.00,201.06192982974673,201.06192982901527,-,7.3146111390087754e-10,7.312337402254343e-10
FF,r,sub,1226,ulp,5.61,14.00,CONDITIONING,input-error-amplified,4.77,14.00,14.00,-201.06192982974673,-201.06192985315343,-,2.340669880140922e-08,2.3406755644828081e-08
FF,r,sub,1247,ulp,0.64,14.00,CONDITIONING,input-error-amplified,0.27,14.00,14.00,-207.3451151369263,-207.34511513692703,-,7.3896444519050419e-13,9.0949470177292824e-13
FF,r,sub,1261,ulp,0.39,14.00,CONDITIONING,input-error-amplified,0.09,14.00,14.00,213.62830044410597,213.62830044410674,-,-7.673861546209082e-13,-4.5474735088646412e-13
FF,r,sub,1275,ulp,5.77,14.00,CONDITIONING,input-error-amplified,5.47,14.00,14.00,-216.76989309769573,-216.76989319863708,-,1.009413495012268e-07,1.0094117897097021e-07
FF,r,sub,1282,ulp,3.55,14.00,CONDITIONING,input-error-amplified,2.64,14.00,14.00,219.91148575128557,219.91148575138558,-,-1.000159954855917e-10,-1.0004441719502211e-10
FF,r,sub,1331,ulp,6.59,14.00,CONDITIONING,input-error-amplified,6.29,14.00,14.00,235.61944901923451,235.6194487997968,-,2.1943770889265579e-07,2.1943765204923693e-07
FF,r,sub,1345,ulp,2.98,14.00,CONDITIONING,input-error-amplified,2.38,14.00,14.00,-238.76104167282426,-238.76104167293283,-,1.0857093002414331e-10,1.0868461686186492e-10
FF,r,sub,1352,ulp,1.18,14.00,CONDITIONING,input-error-amplified,0.88,14.00,14.00,241.90263432641413,241.9026343264137,-,4.2632564145606011e-13,4.5474735088646412e-13
FF,r,sub,1359,ulp,6.08,14.00,CONDITIONING,input-error-amplified,6.16,14.00,14.00,245.04422698000383,245.04422789286471,-,-9.12860883772737e-07,-9.1286165115889162e-07
FF,r,sub,1366,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-245.04422698000383,-245.04422698000405,-,2.2737367544323206e-13,4.5474735088646412e-13
FF,r,sub,1394,ulp,2.10,14.00,CONDITIONING,input-error-amplified,1.40,14.00,14.00,-254.46900494077326,-254.46900494076604,-,-7.2191141953226179e-12,-7.2759576141834259e-12
FF,r,sub,1401,ulp,5.42,14.00,CONDITIONING,input-error-amplified,5.12,14.00,14.00,257.61059759436307,257.61059757936818,-,1.4994895991549129e-08,1.4994839148130268e-08
FF,r,sub,1415,ulp,3.02,14.00,CONDITIONING,input-error-amplified,2.72,14.00,14.00,-260.75219024795285,-260.75219024819,-,2.3715074348729104e-10,2.3692336981184781e-10
FF,r,sub,1429,ulp,2.43,14.00,CONDITIONING,input-error-amplified,1.95,14.00,14.00,267.03537555513236,267.03537555510201,-,3.035438567167148e-11,3.0468072509393096e-11
FF,r,sub,1443,ulp,0.00,14.00,CONDITIONING,input-error-amplified,0.00,14.00,14.00,-270.17696820872231,-270.1769682087222,-,-1.1368683772161603e-13,-2.2737367544323206e-13
FF,r,sub,1485,ulp,4.56,14.00,CONDITIONING,input-error-amplified,3.71,14.00,14.00,-282.74333882308139,-282.74333881896695,-,-4.1144403439830057e-09,-4.1145540308207273e-09
FF,r,sub,1499,ulp,3.97,14.00,CONDITIONING,input-error-amplified,3.67,14.00,14.00,289.0265241302609,289.02652413131239,-,-1.0514895620872267e-09,-1.051375875249505e-09
FF,r,sub,1513,ulp,4.17,14.00,CONDITIONING,input-error-amplified,3.87,14.00,14.00,-292.16811678385085,-292.16811677959925,-,-4.2516035136941355e-09,-4.2518877307884395e-09
FF,r,sub,1520,ulp,4.88,14.00,CONDITIONING,input-error-amplified,4.28,14.00,14.00,295.30970943744057,295.30970943314327,-,4.2973056224582251e-09,4.2973624658770859e-09
FF,r,sub,1534,ulp,0.80,14.00,CONDITIONING,input-error-amplified,0.13,14.00,14.00,-298.45130209103041,-298.45130209103149,-,1.0800249583553523e-12,9.0949470177292824e-13
FF,r,sub,1562,ulp,2.91,14.00,CONDITIONING,input-error-amplified,2.61,14.00,14.00,307.87608005179982,307.8760800512398,-,5.6002136261668056e-10,5.5933924159035087e-10
FF,r,sub,1597,near1,3.01,14.00,CONDITIONING,input-error-amplified,2.71,14.00,14.00,-0.999,-0.9990000000004543,-,4.5430326167661406e-13,4.5474735088646412e-13
QF,r,sub,1,log,1.91,29.00,UNDERFLOW,result-in-subnormal-limb-band,1.61,15.76,1.01,-1.0000000000000001e-30,-1.0000000000000143e-30,-,1.4188146951288773e-44,1.4012984643248171e-44
TF,r,sub,1,log,1.91,21.70,UNDERFLOW,result-in-subnormal-limb-band,1.61,15.76,1.01,-1.0000000000000001e-30,-1.0000000000000143e-30,-,1.4188146951288773e-44,1.4012984643248171e-44
DD,r,mul,563,ulp,4.89,31.00,ARG_RANGE,input-in-subnormal-limb-band,31.00,31.00,4.03,-9.8813129168249309e-324,-5297.4319955983337,-,5.2345583204107486e-320,5.2346255176880071e-320
DD,r,mul,564,ulp,11.51,31.00,ARG_RANGE,input-in-subnormal-limb-band,31.00,31.00,10.21,-4.9406564584124654e-324,-16104723662.95043,-,7.9567906976304099e-314,7.9567906976549008e-314
DD,r,mul,566,ulp,15.35,31.00,ARG_RANGE,input-in-subnormal-limb-band,31.00,31.00,14.75,4.9406564584124654e-324,-561910327396234.75,-,-2.7762058880988701e-309,-2.7762058880988714e-309
DD,r,mul,567,ulp,0.00,31.00,ARG_RANGE,input-in-subnormal-limb-band,31.00,31.00,0.00,9.8813129168249309e-324,0.0025914977174159646,-,2.5607399869024696e-326,0
FF,r,mul,1,log,0.00,14.00,UNDERFLOW,true-result-below-word-min,14.00,14.00,0.00,-1.0000000000000001e-30,-9.9999618530273445e-31,-,9.9999618530273453e-61,0
FF,r,mul,3,log,1.07,14.00,UNDERFLOW,result-in-subnormal-limb-band,14.00,14.00,0.74,-3.1622776601683801e-30,2.4196912260111353e-15,-,-7.6517355085204521e-45,-7.0064923216240854e-45
FF,r,mul,4,log,6.46,14.00,UNDERFLOW,result-in-subnormal-limb-band,14.00,14.00,6.43,9.9999999999999994e-30,3.7326175831714845e-10,-,3.7326175831714842e-39,3.732616298646586e-39
FF,r,mul,7,log,1.87,14.00,UNDERFLOW,result-in-subnormal-limb-band,14.00,14.00,1.55,-3.1622776601683793e-29,-1.572273539480127e-15,-,4.9719654895718719e-44,4.9045446251368597e-44
FF,r,mul,8,log,0.00,14.00,UNDERFLOW,true-result-below-word-min,14.00,14.00,0.00,9.9999999999999997e-29,9.9999999999999907e-29,-,9.9999999999999905e-57,0
FF,r,mul,10,log,6.99,14.00,UNDERFLOW,result-in-subnormal-limb-band,14.00,14.00,6.97,3.1622776601683794e-28,-4.1068965512584707e-11,-,-1.2987147216667224e-38,-1.2987145885559152e-38
FF,r,mul,15,log,0.00,14.00,UNDERFLOW,true-result-below-word-min,14.00,14.00,0.00,-3.1622776601683797e-27,-2.7669929526473321e-27,-,8.7500000000000018e-54,0
FF,r,mul,22,log,0.00,14.00,UNDERFLOW,true-result-below-word-min,14.00,14.00,0.00,3.1622776601683796e-25,3.1622776601683805e-25,-,1.0000000000000004e-49,0
FF,r,mul,29,log,0.00,14.00,UNDERFLOW,true-result-below-word-min,14.00,14.00,0.00,-9.9999999999999996e-24,-9.6874999999999989e-24,-,9.6874999999999985e-47,0
FF,r,mul,36,log,3.28,14.00,UNDERFLOW,result-in-subnormal-limb-band,14.00,14.00,2.85,9.9999999999999991e-22,9.9999999999909036e-22,-,9.9999999999909026e-43,1.0005271035279194e-42
FF,r,mul,43,log,6.70,14.00,UNDERFLOW,result-in-subnormal-limb-band,14.00,14.00,5.85,-3.1622776601683792e-20,-3.1622777072899886e-20,-,1.0000000149011612e-39,1.0000002153053333e-39
FF,r,mul,204,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,1e+21,9.9999999994179237e+20,-,9.9999999994179237e+41,-nan
FF,r,mul,211,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,-3.1622776601683796e+22,-3.1622776601683742e+22,-,9.9999999999999847e+44,-nan
FF,r,mul,218,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,3.1622776601683796e+24,3.1622776601685594e+24,-,1.000000000000057e+49,-nan
FF,r,mul,225,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,-1e+26,-1.0000000000000284e+26,-,1.0000000000000284e+52,-nan
FF,r,mul,232,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,9.9999999999999996e+27,1.0000000037252903e+28,-,1.0000000037252902e+56,-nan
FF,r,mul,236,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,9.9999999999999991e+28,19879041981.422531,-,1.9879041981422529e+39,-nan
FF,r,mul,237,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,-9.9999999999999991e+28,1005758029937.6997,-,-1.0057580299376996e+41,-nan
FF,r,mul,238,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,3.1622776601683791e+29,-14765246062.987625,-,-4.6691807771874879e+39,-nan
FF,r,mul,239,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,-3.1622776601683791e+29,-3.1622776601682894e+29,-,9.999999999999715e+58,-nan
FF,r,mul,241,log,0.00,14.00,OVERFLOW,true-result-exceeds-word-max,14.00,14.00,14.00,-1e+30,-567755780.64528096,-,5.6775578064528097e+38,-nan
FF,r,mul,563,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-9.8813129168249309e-324,-5297.4319955983337,-,5.2345583204107486e-320,0
FF,r,mul,564,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-4.9406564584124654e-324,-16104723662.95043,-,7.9567906976304099e-314,0
FF,r,mul,566,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,4.9406564584124654e-324,-561910327396234.75,-,-2.7762058880988701e-309,0
FF,r,mul,567,ulp,0.00,14.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,9.8813129168249309e-324,0.0025914977174159646,-,2.5607399869024696e-326,0
QF,r,mul,1,log,0.00,29.00,UNDERFLOW,true-result-below-word-min,14.98,15.28,0.00,-1.0000000000000001e-30,-9.9999618530273445e-31,-,9.9999618530273453e-61,0
QF,r,mul,3,log,1.07,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,0.74,-3.1622776601683801e-30,2.4196912260111353e-15,-,-7.6517355085204521e-45,-7.0064923216240854e-45
QF,r,mul,4,log,6.46,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,6.43,9.9999999999999994e-30,3.7326175831714845e-10,-,3.7326175831714842e-39,3.732616298646586e-39
QF,r,mul,5,log,8.17,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,7.68,-9.9999999999999994e-30,6.6917027679110932e-09,-,-6.6917027679110928e-38,-6.6917028129101548e-38
QF,r,mul,7,log,1.87,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,1.55,-3.1622776601683793e-29,-1.572273539480127e-15,-,4.9719654895718719e-44,4.9045446251368597e-44
QF,r,mul,8,log,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,9.9999999999999997e-29,9.9999999999999907e-29,-,9.9999999999999905e-57,0
QF,r,mul,10,log,6.99,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,6.97,3.1622776601683794e-28,-4.1068965512584707e-11,-,-1.2987147216667224e-38,-1.2987145885559152e-38
QF,r,mul,15,log,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,-3.1622776601683797e-27,-2.7669929526473321e-27,-,8.7500000000000018e-54,0
QF,r,mul,19,log,13.17,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,13.30,-3.1622776601683797e-26,8.8368441164384731e-07,-,-2.7944554735803767e-32,-2.7944554735805637e-32
QF,r,mul,22,log,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,3.1622776601683796e-25,3.1622776601683805e-25,-,1.0000000000000004e-49,0
QF,r,mul,24,log,11.97,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,10.66,9.9999999999999992e-25,6.4293886192890389e-11,-,6.4293886192890384e-35,6.4293886192958787e-35
QF,r,mul,28,log,10.43,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,9.71,9.9999999999999996e-24,7.1615160540220394e-13,-,7.1615160540220391e-36,7.1615160537560407e-36
QF,r,mul,29,log,0.00,29.00,UNDERFLOW,true-result-below-word-min,29.00,29.00,0.00,-9.9999999999999996e-24,-9.6874999999999989e-24,-,9.6874999999999985e-47,0
QF,r,mul,30,log,10.23,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,10.08,3.1622776601683793e-23,5.2888949051821523e-13,-,1.6724954205635879e-35,1.672495420661213e-35
QF,r,mul,31,log,12.87,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,12.40,-3.1622776601683793e-23,1.1241209324888704e-10,-,-3.5547825121372018e-33,-3.5547825121376803e-33
QF,r,mul,35,log,9.46,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,9.33,-3.1622776601683798e-22,9.4146675725850657e-15,-,-2.9771792942697421e-36,-2.9771792953077908e-36
QF,r,mul,36,log,3.28,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,2.85,9.9999999999999991e-22,9.9999999999909036e-22,-,9.9999999999909026e-43,1.0005271035279194e-42
QF,r,mul,43,log,6.70,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,5.85,-3.1622776601683792e-20,-3.1622777072899886e-20,-,1.0000000149011612e-39,1.0000002153053333e-39
QF,r,mul,50,log,10.59,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,9.85,3.1622776601683799e-18,3.1621811551128328e-18,-,9.9996948242187534e-36,9.9996948244780322e-36
QF,r,mul,52,log,13.84,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,13.40,1.0000000000000001e-17,-3.533588112927041e-15,-,-3.5335881129270413e-32,-3.5335881129270928e-32
QF,r,mul,57,log,13.67,29.00,UNDERFLOW,result-in-subnormal-limb-band,29.00,29.00,12.85,-9.9999999999999998e-17,-1.0000038146972656e-16,-,1.0000038146972656e-32,1.0000038146972442e-32
QF,r,mul,204,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,1e+21,9.9999999994179237e+20,-,9.9999999994179237e+41,inf
QF,r,mul,211,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,-3.1622776601683796e+22,-3.1622776601683742e+22,-,9.9999999999999847e+44,inf
QF,r,mul,218,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,3.1622776601683796e+24,3.1622776601685594e+24,-,1.000000000000057e+49,inf
QF,r,mul,225,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,-1e+26,-1.0000000000000284e+26,-,1.0000000000000284e+52,inf
QF,r,mul,232,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,9.9999999999999996e+27,1.0000000037252903e+28,-,1.0000000037252902e+56,inf
QF,r,mul,236,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,9.9999999999999991e+28,19879041981.422531,-,1.9879041981422529e+39,inf
QF,r,mul,237,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,-9.9999999999999991e+28,1005758029937.6997,-,-1.0057580299376996e+41,-inf
QF,r,mul,238,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,3.1622776601683791e+29,-14765246062.987625,-,-4.6691807771874879e+39,-inf
QF,r,mul,239,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,-3.1622776601683791e+29,-3.1622776601682894e+29,-,9.999999999999715e+58,inf
QF,r,mul,241,log,0.00,29.00,OVERFLOW,true-result-exceeds-word-max,29.00,29.00,29.00,-1e+30,-567755780.64528096,-,5.6775578064528097e+38,inf
QF,r,mul,563,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-9.8813129168249309e-324,-5297.4319955983337,-,5.2345583204107486e-320,0
QF,r,mul,564,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,-4.9406564584124654e-324,-16104723662.95043,-,7.9567906976304099e-314,0
QF,r,mul,566,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,4.9406564584124654e-324,-561910327396234.75,-,-2.7762058880988701e-309,0
QF,r,mul,567,ulp,0.00,29.00,ARG_RANGE,input-outside-word-range,-0.00,-0.00,0.00,9.8813129168249309e-324,0.0025914977174159646,-,2.5607399869024696e-326,0
TF,r,mul,1,log,0.00,21.70,UNDERFLOW,true-result-below-word-min,14.98,15.28,0.00,-1.0000000000000001e-30,-9.9999618530273445e-31,-,9.9999618530273453e-61,0
TF,r,mul,3,log,1.07,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,0.74,-3.1622776601683801e-30,2.4196912260111353e-15,-,-7.6517355085204521e-45,-7.0064923216240854e-45
TF,r,mul,4,log,6.46,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,6.43,9.9999999999999994e-30,3.7326175831714845e-10,-,3.7326175831714842e-39,3.732616298646586e-39
TF,r,mul,5,log,8.17,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,7.68,-9.9999999999999994e-30,6.6917027679110932e-09,-,-6.6917027679110928e-38,-6.6917028129101548e-38
TF,r,mul,7,log,1.87,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,1.55,-3.1622776601683793e-29,-1.572273539480127e-15,-,4.9719654895718719e-44,4.9045446251368597e-44
TF,r,mul,8,log,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,9.9999999999999997e-29,9.9999999999999907e-29,-,9.9999999999999905e-57,0
TF,r,mul,10,log,6.99,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,6.97,3.1622776601683794e-28,-4.1068965512584707e-11,-,-1.2987147216667224e-38,-1.2987145885559152e-38
TF,r,mul,15,log,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,-3.1622776601683797e-27,-2.7669929526473321e-27,-,8.7500000000000018e-54,0
TF,r,mul,22,log,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,3.1622776601683796e-25,3.1622776601683805e-25,-,1.0000000000000004e-49,0
TF,r,mul,28,log,10.43,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,9.71,9.9999999999999996e-24,7.1615160540220394e-13,-,7.1615160540220391e-36,7.1615160537560407e-36
TF,r,mul,29,log,0.00,21.70,UNDERFLOW,true-result-below-word-min,21.70,21.70,0.00,-9.9999999999999996e-24,-9.6874999999999989e-24,-,9.6874999999999985e-47,0
TF,r,mul,30,log,10.23,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,10.08,3.1622776601683793e-23,5.2888949051821523e-13,-,1.6724954205635879e-35,1.672495420661213e-35
TF,r,mul,35,log,9.46,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,9.33,-3.1622776601683798e-22,9.4146675725850657e-15,-,-2.9771792942697421e-36,-2.9771792953077908e-36
TF,r,mul,36,log,3.28,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,2.85,9.9999999999999991e-22,9.9999999999909036e-22,-,9.9999999999909026e-43,1.0005271035279194e-42
TF,r,mul,43,log,6.70,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,5.85,-3.1622776601683792e-20,-3.1622777072899886e-20,-,1.0000000149011612e-39,1.0000002153053333e-39
TF,r,mul,50,log,10.59,21.70,UNDERFLOW,result-in-subnormal-limb-band,21.70,21.70,9.85,3.1622776601683799e-18,3.1621811551128328e-18,-,9.9996948242187534e-36,9.9996948244780322e-36
